//Comments
											
//Filter test
//Comment
//Data
TimeStamp	P_Misc.rLT0101 [m]	P_Misc.rConT0201 [muS/cm]	P_Misc.rPHT0201 [-]	P_Misc.rConT0301 [muS/cm]	P_Misc.rFT0301 [ml/min]	P_Misc.rPT0301 [bar]	P_Misc.rPT0302 [bar]	P_Misc.rPT0401 [bar]	P_Misc.rFT0401 [ml/min]	P_Misc.rPT0501 [bar]	P_Misc.rConT0501 [muS/cm]	P_Misc.rTT0501 [C]	P_Misc.rPT0601 [bar]	P_Misc.rTT0601 [C]	P_Misc.bPV0201 [1=open]	P_Misc.bPV0301 [1=open]	P_Misc.bPV0302 [1=open]	P_Misc.bPV0303 [1=open]	P_Misc.bPV0501 [1=open]	P_Misc.rCV0301 [%]	P_Misc.rPMP0201 [ml/min]	P_Misc.rPMP0301 [ml/min]	P_Misc.rPMP0401 [%]	P_Misc.rPMP0501 [%]	P_Misc.rFT0301_Avg [ml/min]	P_Misc.rPT0301_Avg [bar]	P_Misc.rPT0302_Avg [bar]	P_Misc.rPT0401_Avg [bar]	P_Misc.rFT0401_Avg [ml/min]	P_Misc.rPT0501_Avg [bar]	P_Misc.rFT0302 [ml/min]	P_Misc.rFT0302_Weight [g]	P_Misc.rFT0501 [ml/min]	P_Misc.rFT0501_Weight [g]	P_Misc.bPV0401 [1=open]	P_Misc.rPHT0301 [-]	P_Misc.rPHT0501 [-]	P_Misc.rConT0302 [muS/cm]	P_Misc.iSystemState [-]
27-10-2021 08:30:26	0.00000	416.49	8.04	421.77	1237.34	0.000	0.000	0.000	0.00	0.000	403.12	21.84	4.729	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1221.30	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:30:27	0.00000	416.36	8.04	421.46	1242.35	0.000	0.000	0.000	0.00	0.000	402.91	21.85	4.746	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1221.43	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:30:32	0.00000	416.55	8.04	421.16	1232.95	0.000	0.000	0.000	0.00	0.000	404.34	21.85	4.745	23.09	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1223.07	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:30:33	0.00000	416.64	8.04	421.77	1218.67	0.000	0.000	0.000	0.00	0.000	404.40	21.85	4.742	23.09	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1222.46	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:30:35	0.00000	416.27	8.04	421.46	1193.03	0.000	0.000	0.000	0.00	0.000	404.28	21.85	4.743	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1221.52	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:30:36	0.00000	416.76	8.04	420.55	1194.74	0.000	0.000	0.000	0.00	0.000	404.28	21.84	4.744	23.09	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1221.28	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:30:37	0.00000	416.64	8.04	420.55	1207.80	0.000	0.000	0.000	0.00	0.000	404.28	21.84	4.771	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1220.39	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:30:38	0.00000	416.46	8.04	422.38	1225.75	0.000	0.000	0.000	0.00	0.000	404.25	21.84	4.729	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1219.72	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:30:39	0.00000	416.70	8.04	421.46	1255.29	0.000	0.000	0.000	0.00	0.000	404.19	21.84	4.733	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1220.54	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:30:40	0.00000	416.27	8.04	422.38	1234.17	0.000	0.000	0.000	0.00	0.000	403.97	21.84	4.742	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1221.21	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:30:41	0.00000	416.55	8.04	422.38	1235.27	0.000	0.000	0.000	0.00	0.000	404.13	21.84	4.746	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1221.22	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:30:42	0.00000	416.64	8.04	422.38	1240.76	0.000	0.000	0.000	0.00	0.000	404.25	21.84	4.746	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1222.34	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:30:43	0.00000	416.46	8.04	422.38	1245.03	0.000	0.000	0.000	0.00	0.000	404.19	21.84	4.745	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1223.35	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:30:44	0.00000	416.12	8.04	421.16	1223.06	0.000	0.000	0.000	0.00	0.000	404.34	21.84	4.762	23.09	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1223.47	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:30:45	0.00000	416.43	8.04	421.46	1232.22	0.000	0.000	0.000	0.00	0.000	404.49	21.84	4.767	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1223.56	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:30:46	0.00000	416.33	8.04	419.63	1229.90	0.000	0.000	0.000	0.00	0.000	404.34	21.84	4.754	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1222.99	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:30:47	0.00000	416.33	8.04	421.46	1236.73	0.000	0.000	0.000	0.00	0.000	404.28	21.84	4.748	23.09	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1223.53	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:30:48	0.00000	416.06	8.04	420.24	1249.79	0.000	0.000	0.000	0.00	0.000	404.46	21.84	4.740	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.34	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:30:49	0.00000	416.15	8.04	422.68	1225.87	0.000	0.000	0.000	0.00	0.000	404.64	21.84	4.741	23.09	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.90	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:30:50	0.00000	416.33	8.04	421.46	1226.23	0.000	0.000	0.000	0.00	0.000	404.64	21.85	4.745	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.99	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:30:51	0.00000	416.21	8.04	423.60	1227.33	0.000	0.000	0.000	0.00	0.000	404.37	21.84	4.748	23.09	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1226.12	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:30:52	0.00000	416.33	8.04	421.16	1216.35	0.000	0.000	0.000	0.00	0.000	404.68	21.84	4.757	23.09	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.68	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:30:53	0.00000	416.24	8.04	421.77	1219.15	0.000	0.000	0.000	0.00	0.000	404.37	21.85	4.743	23.09	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.65	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:30:54	0.00000	416.21	8.04	421.46	1213.66	0.000	0.000	0.000	0.00	0.000	404.28	21.85	4.737	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.71	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:30:55	0.00000	416.15	8.04	420.55	1229.41	0.000	0.000	0.000	0.00	0.000	404.49	21.84	4.737	23.09	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1227.04	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
